,SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,DAYS_EMPLOYED,DAYS_BIRTH,DAYS_ID_PUBLISH,PAYMENT_RATE,ANNUITY_INCOME_PERC,DPD_BOOL
329621,260608,0.4541598145036387,0.7007782089012405,-3429.0,-10343,-2097,0.05105788548468106,0.3253,1
329622,260632,0.4860135224099988,0.6782774804281405,-377.0,-9524,-1939,0.06715641952983725,0.16505555555555557,0
329623,260634,0.2959795156134773,0.6672634712283273,-2574.0,-17844,-1394,0.03611333333333333,0.18056666666666665,1
329624,260635,0.6472103913981999,0.1481864859922146,-449.0,-10475,-2097,0.06678947368421052,0.036257142857142856,1
329625,260645,0.5186278843088988,0.6263233908787296,-148.0,-17276,-839,0.07932334612501539,0.12890909090909092,1
329626,260659,0.6406519454135449,0.4593742023809644,-808.0,-15586,-3112,0.05121951219512195,0.3052,0
329627,260665,0.3058097870880272,0.4679061896578529,-454.0,-18461,-2007,0.09221339779005525,0.1526,0
329628,260673,0.4802435431542711,0.5994672367889021,-3008.0,-15166,-4725,0.031121602288984262,0.2417111111111111,1
329630,260676,0.6117430642514681,0.5772060677871266,-2826.0,-10646,-3244,0.104997932602853,0.13543333333333332,1
329632,260721,0.0518201623672734,0.1086087423696008,-920.0,-9360,-800,0.07926785001270463,0.22986842105263158,0
329633,260723,0.5249713259320953,0.6107013003820766,-1281.0,-13637,-4270,0.04265346534653466,0.1077,1
329635,260738,0.5337097001383425,0.5087206975599042,-208.0,-16140,-3641,0.037905215689611166,0.1782,0
329637,260782,0.2224428771081202,0.4915945900449878,-2293.0,-11743,-2368,0.0545201668984701,0.11145098039215687,1
329642,260844,0.5482857625691382,0.7536112011977756,-2896.0,-17309,-853,0.07945121011253276,0.20616,0
329643,260858,0.1458719636471757,0.5116388014210527,-1093.0,-9809,-2240,0.0924908424908425,0.12718518518518518,1
329644,260860,0.6529430442014209,0.4869061961268434,-3736.0,-18432,-1979,0.05106,0.1702,0
329647,260875,0.8516532370880532,0.3063292134696685,-4630.0,-21579,-4719,0.036018646408839776,0.24835714285714286,1
329650,260910,0.6099296559517288,0.6857136058711085,-1098.0,-14046,-2926,0.09741842243223713,0.3928857142857143,0
329652,260923,0.6390957284454417,0.7483070622409745,-2127.0,-18206,-1746,0.07933720930232559,0.2394035087719298,1
329653,260926,0.1125352854676278,0.6008106244098824,-291.0,-8527,-1055,0.05447168508287293,0.15424444444444443,0
329656,260948,0.1480293764422892,0.1146801221497017,-841.0,-9765,-2425,0.11930248618784531,0.22112,0
329658,260959,0.4752547406681424,0.2898877692811461,-930.0,-10073,-662,0.06749666313803102,0.05866,1
329660,260986,0.3294649724190515,0.2873734277751894,-449.0,-10024,-1368,0.1053,0.658125,1
329661,260988,0.5935329543776606,0.5417643637869892,-3128.0,-14673,-4671,0.032356491416309016,0.14846153846153845,0
329662,260992,0.5525336965120181,0.2927047405957004,-543.0,-16699,-233,0.06146888271806599,0.17202857142857142,1
329665,261031,0.598560028665923,0.5315313066875746,-5253.0,-14091,-4975,0.05597619047619048,0.21372727272727274,0
329668,261055,0.3555323697430419,0.5215990715590374,-2584.0,-13391,-4577,0.0642,0.321,1
329669,261058,0.4841191408561607,0.6503770519870051,-3765.0,-14632,-1428,0.032361393425387255,0.1539,1
329673,261097,0.1648909776570071,0.3169962924108306,-4108.0,-13587,-4373,0.07525897790055248,0.21795,0
329674,261101,0.1179852237772169,0.7216647479103276,-736.0,-12908,-5333,0.05,0.058333333333333334,0
329675,261111,0.1484579750711469,0.4699701437068721,-5106.0,-13371,-1189,0.05105252048433213,0.26605,0
329677,261116,0.1642517182217169,0.1504111262473146,-410.0,-11712,-2775,0.1195429329474192,0.14685185185185184,1
329679,261124,0.1783117581837588,0.7071806581913165,-977.0,-11755,-505,0.08063118017208168,0.125575,1
329680,261126,0.3788637626629485,0.5870094946057729,-3282.0,-11362,-3840,0.0512674060471102,0.18660526315789475,0
329681,261132,0.7005933189102931,0.5598655810036647,-1502.0,-13300,-4182,0.07157401422107304,0.08858,0
329682,261161,0.6333223485495081,0.6678506786753721,-5438.0,-17800,-824,0.04126838921663804,0.3215272727272727,1
329683,261162,0.6640758766671877,0.5021394266547701,-2510.0,-13365,-3090,0.04236633663366337,0.17116,1
329684,261175,0.5484258719187542,0.5601349895741032,-2013.0,-9123,-1304,0.10243306801736614,0.11921052631578948,0
329687,261195,0.7789750727066318,0.6356560724839182,-1347.0,-15713,-2450,0.03237245481583162,0.1025875,1
329688,261197,0.4822671503259198,0.1151315911606079,-151.0,-11251,-3679,0.05118566660811523,0.33302857142857145,0
329691,261248,0.7551386520179616,0.445717190379932,-2791.0,-14512,-4723,0.03239903846153846,0.19254285714285715,1
329693,261268,0.0794022992935369,0.3444580891351761,-1537.0,-10362,-1725,0.05454,0.13635,1
329694,261273,0.2171001434296568,0.7051069692885538,-1644.0,-9272,-1813,0.054588235294117646,0.09872340425531916,1
329696,261277,0.1503338593913056,0.0097342929334633,-801.0,-9149,-1833,0.1194,0.1194,1
329698,261293,0.3468918214074035,0.6092446218696581,-457.0,-18045,-1594,0.04430909090909091,0.12185,1
329699,261302,0.0845988630424227,0.5297775848707685,-345.0,-9215,-330,0.07920676220762951,0.16438571428571427,1
329700,261309,0.6084038702484529,0.5272219467067313,-2220.0,-18911,-1309,0.042495169506411384,0.2688055555555556,0
329701,261318,0.5930466423359421,0.7122891921640414,-926.0,-13006,-1045,0.06433778857837182,0.12102857142857143,0
329703,261346,0.6677729025167619,0.6861470115200301,-2646.0,-9673,-1991,0.11950391344383057,0.11865714285714286,0
329704,261355,0.6185775191284724,0.5536813775908601,-726.0,-16021,-4691,0.03606024778690723,0.19618918918918918,0
329705,261357,0.5940062926020899,0.3066778249830921,-3619.0,-15740,-4961,0.03237611697806661,0.2657,1
329707,261366,0.3081303315169148,0.5083107993478022,-592.0,-15728,-5207,0.07931953489371762,0.10544285714285714,1
329708,261376,0.7242795201641447,0.7486405236500879,-902.0,-17182,-719,0.051058317231688036,0.25837777777777776,1
329709,261380,0.6367661471752039,0.6056571206712348,-2852.0,-16602,-157,0.04810616916434772,0.28908333333333336,0
329710,261385,0.1794283001041696,0.1966805855184289,-1222.0,-19320,-2620,0.07939082278481013,0.14335714285714285,0
329712,261416,0.2186033114690929,0.3874374960873725,-1115.0,-11702,-1757,0.0790026473296501,0.18303333333333333,0
329713,261424,0.0251474159754491,0.7353726172280333,-1894.0,-11966,-3749,0.037893333333333334,0.1624,0
329714,261425,0.4530972428832859,0.2847518796986667,-3560.0,-13272,-5540,0.07790909090909091,0.21425,1
329715,261431,0.7931813052411608,0.734972413731131,-764.0,-15709,-4466,0.05106,0.09725714285714286,0
329717,261435,0.3130095932154161,0.5994934892214266,-1719.0,-12668,-479,0.06165785997357992,0.24893333333333334,1
329719,261450,0.7369587385083105,0.7445115168092539,-3021.0,-17797,-1349,0.03104,0.1552,1
329720,261456,0.4858412884790162,0.5338720118071142,-190.0,-9093,-1708,0.07927830937288277,0.08542,0
329721,261464,0.1128419853931643,0.7643661380076554,-1388.0,-15864,-3982,0.0512674060471102,0.28364,0
329722,261465,0.5254518544204013,0.4001688980709222,-1163.0,-17617,-1174,0.05151409676296554,0.13024,0
329724,261475,0.4139274701177839,0.4913595818426721,-275.0,-18608,-2059,0.05148529411764706,0.09213157894736843,0
329725,261476,0.2600306959767171,0.1922786931898489,-531.0,-10207,-902,0.05106,0.14588571428571429,0
329731,261544,0.2123116283229949,0.7097055270588258,-839.0,-11681,-4363,0.0361,0.19253333333333333,0
329732,261551,0.7093404995600592,0.6277042011976351,-1963.0,-18663,-2141,0.10576294242289482,0.16172,1
329734,261573,0.199646045927214,0.5817993512852745,-1244.0,-10467,-290,0.07930208333333333,0.1691777777777778,0
329735,261587,0.506804403562084,0.2676498499952124,-339.0,-14937,-4733,0.051058120696638315,0.050425,0
329736,261592,0.4004071895093965,0.6235812709459579,-4688.0,-13323,-5209,0.054656162525611056,0.12626666666666667,0
329741,261653,0.2744980622910402,0.5948275000717498,-4066.0,-14797,-5939,0.04421616022099448,0.30732,1
329744,261669,0.5052886501832007,0.6583888192795812,-2106.0,-11499,-3966,0.11899838158604567,0.2647,1
329746,261688,0.8274792641480302,0.4217679903500508,-3752.0,-17713,-1244,0.09196268081828297,0.2686,1
329747,261691,0.7831544883447231,0.3960190023212128,-6344.0,-20072,-3601,0.113825,0.18212,1
329750,261718,0.1553512041670957,0.1208425479392647,-1600.0,-14125,-4389,0.07329270777380578,0.07914,1
329752,261735,0.4449271858347623,0.5443798470768505,-906.0,-15422,-4455,0.12004220421082921,0.10012,1
329754,261746,0.3931947966634609,0.2506387605213722,-1116.0,-15335,-4995,0.0752262443438914,0.133,0
329760,261798,0.5991461142574963,0.5049711278234005,-2998.0,-17396,-928,0.042490253162401896,0.14261428571428572,0
329761,261804,0.4479265054817781,0.5419869343027574,-3708.0,-14545,-4531,0.04233,0.2822,0
329764,261814,0.6143914054282328,0.4830719133221829,-3347.0,-15780,-5050,0.05106,0.22693333333333332,0
329765,261827,0.5992925914241203,0.5971337602060466,-6676.0,-18519,-2036,0.0574,0.1148,0
329766,261835,0.7267158955303743,0.64731287635335,-1379.0,-13570,-4809,0.04126769230769231,0.1916,1
329767,261839,0.1840353583914525,0.3848872146060771,-3866.0,-10949,-3607,0.06726176259851922,0.10013333333333334,0
329768,261840,0.5182218189438478,0.6184243206295787,-1875.0,-17825,-1365,0.06388888888888888,0.0575,1
329770,261846,0.771681583745244,0.41113463280976,-2474.0,-15141,-5940,0.06390625,0.10225,0
329772,261853,0.4423526684059815,0.4949889080630893,-7978.0,-15367,-5077,0.07111111111111111,0.10666666666666667,1
329773,261870,0.305074678261682,0.3346798897346874,-1282.0,-8897,-14,0.07947435325970317,0.14587878787878789,0
329775,261883,0.2315355783388989,0.3120225695318676,-1230.0,-14085,-1056,0.06406000957375739,0.20996551724137932,0
329776,261885,0.6249324147839991,0.5714965994032053,-540.0,-18285,-1843,0.10522189471779757,0.34895,0
329779,261895,0.3544373926661331,0.5887260645798738,-2287.0,-16664,-204,0.03783998411753028,0.16942222222222222,0
329783,261926,0.5321650991056313,0.6849685230855596,-1968.0,-16510,-3,0.03614715189873418,0.16922222222222222,0
329784,261930,0.7936637635833691,0.7362865207230909,-1445.0,-15688,-2537,0.0989,0.0989,0
329787,261958,0.2922559466100852,0.5889854825001917,-1736.0,-16034,-4051,0.05104799513973268,0.11203333333333333,1
329789,261961,0.2794990337441538,0.323910443121905,-306.0,-10512,-1189,0.11937647987371744,0.242,1
329793,261974,0.6290154276734203,0.7072485774047276,-1550.0,-19539,-3079,0.05105,0.13613333333333333,1
329796,261983,0.4346243236838618,0.6992996348775364,-6362.0,-16900,-440,0.079,0.1264,0
329798,261998,0.6203091273706604,0.6062262599183081,-863.0,-18597,-2130,0.07816203404438699,0.10748148148148148,0
329800,262006,0.7454530678994001,0.5999659352040185,-1050.0,-12902,-4593,0.05128547212456052,0.21783333333333332,0
329801,262014,0.8667823029819428,0.6779911006051134,-2603.0,-15623,-4397,0.10288574793875148,0.25881481481481483,1
329802,262017,0.2965158009824008,0.6437452120249714,-557.0,-10428,-2170,0.0514125,0.08226,0
329805,262040,0.6839650954465516,0.7572513169937994,-471.0,-17521,-975,0.0413681887625191,0.20308333333333334,1
329807,262052,0.7547887080544519,0.4886326997485382,-7557.0,-15726,-5067,0.05124616602031273,0.15672,0
329808,262054,0.1948634779638969,0.3907745832957525,-3410.0,-16825,-359,0.05,0.1,0
329809,262056,0.590761966076864,0.7147966934643109,-6537.0,-17704,-1230,0.05136170212765957,0.13794285714285714,0
329810,262058,0.6007839449077289,0.6717680787464912,-314.0,-15327,-5440,0.07935822809786898,0.117,1
329811,262062,0.6111004224148312,0.6337446382332618,-2658.0,-16785,-309,0.07924590843173814,0.1195375,1
329816,262084,0.4860333957704168,0.635934573184641,-1016.0,-9290,-1966,0.06500607533414338,0.107,0
329821,262132,0.4557599336274845,0.718066390729177,-156.0,-16197,-3162,0.06746666666666666,0.12144,0
329823,262152,0.1000452168359893,0.502489300462258,-3107.0,-10895,-3571,0.054459259259259256,0.24506666666666665,0
329827,262181,0.3905763559989136,0.5021831610023129,-1456.0,-11704,-4081,0.05104799513973268,0.13444,1
329828,262188,0.1553790437072079,0.0013915476250514,-3871.0,-11776,-3958,0.05106,0.14183333333333334,1
329829,262202,0.4833862362175784,0.524255845284675,-1072.0,-15703,-5129,0.04246072398938641,0.3925294117647059,1
329832,262227,0.2436840866376611,0.3831905243556389,-3501.0,-18412,-1541,0.05132425557384408,0.1568,0
329833,262239,0.3500687884697738,0.6517730016146617,-1571.0,-15823,-4880,0.11892920734327991,0.28848936170212763,1
329836,262251,0.2162764411630827,0.6397886754991788,-742.0,-10916,-3536,0.11867386352381895,0.19172,0
329837,262269,0.8319192797884876,0.7865246470844545,-538.0,-10922,-3600,0.0989,0.08018918918918919,1
329839,262276,0.1464732208434918,0.2802089125646387,-2824.0,-11645,-3652,0.06416456217649061,0.179125,1
329840,262277,0.4947390844850218,0.7145960420861337,-806.0,-19705,-221,0.051294067350697185,0.11343636363636364,0
329841,262278,0.2847659783287458,0.6569610820740619,-345.0,-9900,-2383,0.07947490092470277,0.16043333333333334,0
329842,262281,0.5419381416283766,0.7490230246866142,-3712.0,-18430,-1957,0.0348349962427987,0.333775,1
329844,262308,0.7787543147586881,0.6691300470253838,-4916.0,-18012,-1568,0.03225496476617553,0.14385714285714285,1
329847,262321,0.1489469751624793,0.5282411110463872,-209.0,-12730,-2902,0.07929986030076423,0.22057142857142858,0
329848,262337,0.1093315590821476,0.5655047713080222,-855.0,-11444,-4067,0.11358333333333333,0.26211538461538464,0
329849,262354,0.4623999393448406,0.2041687402337216,-227.0,-13060,-5499,0.06158171338155515,0.16765384615384615,1
329850,262362,0.4254511761332117,0.6257243984582151,-1713.0,-11977,-3959,0.05106,0.14183333333333334,0
329851,262364,0.4168661658341253,0.6074523211603527,-2243.0,-9986,-2141,0.09260985766672881,0.08514285714285715,0
329855,262380,0.3084243850920141,0.6796597586137568,-1878.0,-10539,-3224,0.05118975931096148,0.3206,0
329856,262392,0.4590397065136406,0.4471763180074513,-1167.0,-11130,-3310,0.054588235294117646,0.13257142857142856,1
329857,262399,0.7403935298846153,0.4238599401747333,-2979.0,-17555,-1079,0.05424545454545455,0.29835,1
329859,262418,0.1883034822855832,0.368169434084766,-2152.0,-13367,-129,0.07832258064516129,0.08093333333333333,1
329861,262430,0.8201477464814336,0.763727490249532,-2284.0,-16079,-3325,0.118675,0.1531290322580645,1
329863,262455,0.7259322314383918,0.7178582738098922,-3334.0,-19160,-2696,0.09961810964273152,0.13216666666666665,0
329865,262475,0.4271114676121709,0.7860506218781496,-2093.0,-11978,-4424,0.07938666666666666,0.1323111111111111,1
329866,262478,0.0889895448745582,0.3205101830720152,-2307.0,-11340,-3901,0.054395,0.21758,0
329867,262492,0.590075793450689,0.5264206257048022,-393.0,-9201,-1829,0.05106,0.14588571428571429,0
329870,262537,0.5562154696402266,0.7969294208090779,-8098.0,-14711,-5031,0.06165785997357992,0.14361538461538462,0
329871,262538,0.1810071771913732,0.3222270629241405,-3275.0,-10098,-2653,0.12059233680855302,0.07264,1
329872,262541,0.5407200398033012,0.7646810788467718,-1044.0,-14549,-4584,0.04424,0.17463157894736842,0
329874,262559,0.7128037040508161,0.5592080763770361,-1326.0,-9987,-2675,0.054240927140086805,0.09036538461538461,0
329875,262561,0.4833420875864864,0.4799600515621835,-1473.0,-17219,-665,0.054395,0.3626333333333333,1
329876,262562,0.7069582374462303,0.6550266568695492,-3092.0,-17212,-762,0.042582199095639525,0.12493333333333333,1
329877,262575,0.1564609637923631,0.525750027848201,-2880.0,-10935,-3341,0.05444,0.18146666666666667,0
329878,262576,0.1419279490791457,0.6409972861802068,-1449.0,-8650,-1332,0.04863636363636364,0.13375,0
329880,262581,0.3908814842196512,0.2120019330218996,-557.0,-15524,-483,0.09223987510331527,0.22827272727272727,1
329882,262599,0.5612345682381281,0.2861658168749036,-366.0,-15495,-4982,0.03769306930693069,0.16552173913043478,1
329883,262607,0.6282642775434802,0.6441663651232546,-4735.0,-16222,-1911,0.05145065075921909,0.094875,1
329885,262613,0.4730639926524848,0.5307743582702135,-6585.0,-14175,-4689,0.05607623782887922,0.22556666666666667,0
329886,262620,0.7106127773868113,0.6750624112540059,-4074.0,-15575,-5203,0.05105211201745727,0.08932727272727273,1
329887,262621,0.0388562851913657,0.5364940022328606,-1885.0,-10265,-2950,0.07926851480820371,0.2176,0
329893,262655,0.4585392771760535,0.5329631186831653,-115.0,-12837,-4247,0.07900988904968645,0.327575,1
329895,262660,0.2307956240367713,0.4651305823154189,-214.0,-10428,-1553,0.03609897368153643,0.11368,1
329898,262666,0.6328049003462383,0.5752303216757068,-297.0,-17233,-783,0.10894337016574586,0.10096,0
329899,262679,0.5991333762749607,0.6796502364151663,-667.0,-14538,-3245,0.05425,0.28933333333333333,1
329900,262681,0.1015828978983342,0.7471479653346755,-2638.0,-9803,-2453,0.054490818030050084,0.26112,1
329901,262702,0.4052638975545873,0.6269373399883886,-333.0,-12636,-875,0.10549036602440162,0.21096666666666666,1
329902,262705,0.2374923386106917,0.5948011485149465,-2509.0,-10451,-3037,0.10693333333333334,0.05346666666666667,0
329903,262716,0.8448302929521292,0.5509562373662606,-990.0,-16088,-5169,0.0711101000909918,0.17366666666666666,1
329904,262725,0.3226105417095368,0.562434279944182,-2728.0,-14022,-2921,0.05106,0.07294285714285714,1
329905,262732,0.6819017368275003,0.7012457072932792,-1411.0,-15498,-4466,0.0791737794469102,0.27828,0
329908,262752,0.5620202145323635,0.3515481566775687,-3298.0,-16859,-414,0.03234048640915594,0.18838333333333335,0
329909,262756,0.6671156194842097,0.5511239451497709,-10495.0,-21446,-4468,0.037698150594451786,0.23617241379310344,1
329910,262758,0.607183821268308,0.4850379916929972,-758.0,-13167,-1717,0.07918475639170285,0.31266666666666665,0
329911,262772,0.2275554792708314,0.2693635627193211,-501.0,-11613,-1049,0.03247402674946262,0.12431428571428571,0
329913,262791,0.3436347255279455,0.6049518261047866,-3240.0,-13994,-4322,0.10614086717677065,0.07728571428571429,1
329915,262802,0.5239924928098735,0.2999407626866527,-758.0,-14845,-2096,0.04236782012998419,0.2756571428571429,1
329916,262814,0.1413229506725792,0.6961126672960875,-1523.0,-12478,-5024,0.05446923076923077,0.28324,1
329921,262845,0.7770821170080433,0.5336107958257783,-2613.0,-21316,-4873,0.06984585741811175,0.21945945945945947,0
329922,262847,0.5950099580062285,0.7244235081566205,-2943.0,-20211,-3185,0.03234048640915594,0.1412875,1
329927,262887,0.8531025204581791,0.699520307463063,-4323.0,-17707,-1264,0.042522930609747586,0.2085,0
